Review,Predicted_Score
"La primera noche nos encontramos en la habitaciÃ³n con un nido (5) de cucarachas muertas y la alfombra muy sucia...que por cierto nunca limpiaron hasta que reclamamos.  La cena de fin de aÃ±o fue un bufete que acabÃ³ en un tremendo desorden por el excesivo nÃºmero de mesas vendidas, no se podÃ­a caminar para ir a servirte la comida, para luego encontrarte con bandejas vacÃ­as,  mi esposa y yo y otra pareja ""NO CENAMOS"" porque nos encontramos con puras bandejas vacÃ­as!!...pagamos $2800 pesos por por pareja por nada!!!  El servicio del restaurante pesimo, pesimo,pesimo....se tardaron muchÃ­simo tiempo en atendernos, nos trajeron el desayuno en partes, nunca nos dieron el cafÃ© que pedimos desde que llegamos....un pÃ©simo servicio  El frigobar vacÃ­o y despuÃ©s de reclamar lo surtieron pero_x0085_",1
"A una calle de catedral con platillos tradicionales, tipo Gourmet, de buen sabor y calidad.
Si bien ofrecen una carta con los platillos mÃ¡s representativos de cada temporada como mole de caderas, poblano, chinicuiles, chiles en nogada, escamoles y cemitas; son principalmente para degustaciÃ³n, no...MÃ¡s",5
"Porciones muy miserables
Agua con sabor a cloro 
Muy distraÃ­dos los meseros 
No llena las expectativas
Hay mejores opciones",5
"Cartagena encanta. De todas las ciudades coloniales que hemos visitado es la mÃ¡s linda y mejor conservada. Recomiendo recorrerla tanto de dÃ­a como de noche ya que son visiones distintas que vale la pena vivir. Llena de vida, tiendas, restaurantes, colorida, vibrante, calles y rincones que en cada momento guardan una sorpresa. Mi calificaciÃ³n habrÃ­a sido excelente sino fuera por algunos detalles que deberÃ­an mejorar. Lamentablemente falta preocupaciÃ³n por la limpieza de las calles (problema que se repite en el resto de la ciudad) y un mejoramiento en los alcantarillados de las aguas servidas. AdemÃ¡s por la estrechez de las calles deberÃ­an habilitar vÃ­as exclusivas para peatones.",4
"Ibamos con mucha ilusion de disfrutar el espectaculo de luz y sonido pero la verdad nos decepcionÃ³,te ubican en una esquina a la entrada de las ruinas,y no al centro por lo que no puedes apreciar casi nada,las personas se paran a tomar fotografias debido a que no se alcanza a ver nada si estas sentado,al inicio y al final del espectaculo no dejan prendidas las luces para que puedas tomar fotografias, al contrario queda todo en obscuridad y las personas de la tercera edad tiene problemas para salir pues no iluminan ni el camino para salida, deberian poner aunque sea unas antorchas para iluminar,la verdad no lo recomiendo es una pena que una maravilla como lo es chichen itza tenga un espectaculo tan carente .",3
"el sÃ¡bado 12 de 11 del 2016.
desde que llegas el personal tiene el peor trato, no saben ingles. y al parecer tampoco espaÃ±ol, 5 veces me preguntaron si mi reservacion era alli, como si despues de la 3 o 4 vez que me preguntaron mi respuesta seria diferente. por mas que les comprobe con boucher, intinerario y pago, no sabian en donde estaba mi reservacion, y decian que era hasta dentro de un mes, obvio fue error de ellos, pero nunca lo admitieron. Llegue a las 12 pm y no me encontraron habitacion hasta la 1pm, prometieron tenerla antes y no fue hasta despues de las 3 pm debido a la ocupacion que tenian, el hotel y los precios son de lujo pero el trato es de lo peor. tuve que hablar con 3 recepcionistas y nadie podia hacer nada. el gerente nunca llego, el supervisor nunca aparecio. y simplemente volteaban para otro lado cada ves que les poreguntaba por mi habitacion. practicamente 4 horas perdidas de mi dia, que no se pudo recuperar. en los restaurantes los meseros, sobretodo la maÃ±ana volteaban para otro lado al momento de pedir servcio, por mas desocupado que estaba el lugar no ofrecian ni una mesa, pero si ven a un estado unidense pasar hasta alfombra roja le tendian, no entiendo por que en este pasi en esta zona en especial hay tan mal trato a sus propios paisanos.
totalmente desagradable mi experiencia en este hotel. nada recomendable si eres de mexico.
Y NO HAY PLAYA COMO LO DICE EN INTERNET. TE TIENEN QUE TRASLADAR A EL OTRO HOTEL PARA ESO.....",1
"Excelente hotel, Muchas atracciones a su alrededor, habitaciones muy comodas y limpias, En el lobby del hotel siempre hay Cafe o algun tipo de jugo para los huespedes, el personal es de lo mejor, todos muy amables, cuando regrese a merida siempre sera mi casa. todo el personal, desde la chica que limpia hasta el manager del hotel siempre estan dispuestos a ayudar a los huespedes. Mil gracias por todas las atenciones. Siempre recomendare este hotel  John Velez",5
"Ayer fui con unas amigas a cenar, vivimos aquÃ­ en Vallarta, como no somos turistas nos trataron muy mal (aunque vestÃ­amos mejor que ellos), desde la chica que recibe en la entrada nos tratÃ³ fatal, aunque la comida estaba bien, no nos hicieron el show de flambeado en las fajitas en nuestra presencia como se lo hicieron a todos los turistas que estaban a nuestro alrededor, ademÃ¡s al preguntarle al mesero nos dicen que si se hizo, nos vieron cara de tontas y nos dicen mentira, pues ninguna de nosotras lo viÃ³ hacer, es mÃ¡s el plato no estaba tan caliente como debÃ­a estarlo si se hubiese hecho en el momento, la verdad no provocaba dejar propina, sin embargo lo hicimos, mi pregunta es, serÃ¡ que piensan que no podemos pagar? , lo que yo si se, es que no vuelvo, querÃ­a ir con mi esposo pero ya se me quitaron las ganas.",1
"El personal de recepciÃ³n es grosero y desinteresado. Pero las camareras, camareros y todo el personal era fabuloso. El hotel es precioso, pero las instalaciones y accesorios se caen a pedazos como es la Habana. Necesidades de un millÃ³n de dÃ³lares para poner justo. Mi limpieza Carlos era genial y me dejaron toallas modelos cada dÃ­a. me hubiera gustado ver fotos de. Los coches clÃ¡sicos, ver en fotos son un mito. Son realmente cubos de Ã³xido. Cuba es el lugar mÃ¡s caro que he visitado. Ten cuidado. Todo cuesta!!!.  Incluso lindas fotos si trad vestidas con gente en la calle a tomar fotos.estoy casi 60 y nunca volver de nuevo en mi vida porque le llevarÃ¡ 10 aÃ±os y miles de millones de dÃ³lares para restaurar esta ciudad beautifil",3
"bueno, barato, no es de lujo, perfecta ubicaciÃ³n para la vieja Habana y vistas increÃ­bles. No esperes lujo, pero es un buen lugar para dormir, un buen desayuno y una impresionante vista del MalecÃ³n. estarÃ¡s bien en un lugar que es como la Habana: no es nuevo, no son perfectas pero agradable. Me alojarÃ­a aquÃ­ de nuevo.",4
